Energy,Epoch
-1.1220156,2599
-1.1230981,2599
-1.1207955,2599
-1.1149172,2599
-1.1181006,2599
-1.1144869,2599
-1.1192099,2599
-1.1183918,2599
-1.1229476,2599
-1.1190994,2599
-1.1183245,2599
-1.1154723,2599
-1.121066,2599
-1.1289004,2599
-1.1235384,2599
-1.1186787,2599
-1.1202431,2599
-1.112664,2599
-1.117645,2599
-1.1186527,2599
-1.1160401,2599
-1.120137,2599
-1.1111252,2599
-1.125964,2599
-1.1259798,2599
-1.1194241,2599
-1.1187904,2599
-1.1242777,2599
-1.1261805,2599
-1.1180904,2599
-1.1168474,2599
-1.120699,2599
-1.1187894,2599
-1.1216098,2599
-1.1170661,2599
-1.1211212,2599
-1.1200596,2599
-1.1148994,2599
-1.1248168,2599
-1.1226311,2599
-1.1142476,2599
-1.1206787,2599
-1.1228286,2599
-1.1186414,2599
-1.1167915,2599
-1.1136957,2599
-1.1160083,2599
-1.1200924,2599
-1.1169951,2599
-1.1228236,2599
-1.1192783,2599
-1.1171587,2599
-1.1254249,2599
-1.1201406,2599
-1.118159,2599
-1.116573,2599
-1.1173751,2599
-1.1226679,2599
-1.1216162,2599
-1.1249282,2599
-1.1171888,2599
-1.1170771,2599
-1.1270777,2599
-1.1162957,2599
-1.1220962,2599
-1.1182475,2599
-1.1141838,2599
-1.1163055,2599
-1.1216664,2599
-1.1246431,2599
-1.119843,2599
-1.1211789,2599
-1.1134522,2599
-1.1139785,2599
-1.1149476,2599
-1.1213773,2599
-1.1230252,2599
-1.1192796,2599
-1.1163769,2599
-1.1225,2599
-1.123374,2599
-1.1226007,2599
-1.1257486,2599
-1.1220427,2599
-1.1189814,2599
-1.1193916,2599
-1.1217197,2599
-1.1187236,2599
-1.1196864,2599
-1.1212242,2599
-1.1275758,2599
-1.1173687,2599
-1.1219002,2599
-1.122192,2599
-1.1170894,2599
-1.1213479,2599
-1.1256299,2599
-1.1128032,2599
-1.1257414,2599
-1.1209469,2599
-1.1206002,2599
-1.121084,2599
-1.1173745,2599
-1.1219155,2599
-1.1145811,2599
-1.1159014,2599
-1.1194738,2599
-1.1196387,2599
-1.1187671,2599
-1.1159351,2599
-1.1262681,2599
-1.1297648,2599
-1.1167452,2599
-1.1224535,2599
-1.1217878,2599
-1.1219616,2599
-1.1151612,2599
-1.1195407,2599
-1.1165724,2599
-1.1225026,2599
-1.1141441,2599
-1.1245675,2599
-1.1267124,2599
-1.1155814,2599
-1.1213255,2599
-1.1204413,2599
-1.1295476,2599
-1.1184791,2599
-1.1188267,2599
-1.1184233,2599
-1.1241244,2599
-1.121173,2599
-1.1199803,2599
-1.11915,2599
-1.1197441,2599
-1.1252667,2599
-1.1301744,2599
-1.1205921,2599
-1.1197804,2599
-1.1195492,2599
-1.1132302,2599
-1.12616,2599
-1.1158214,2599
-1.1228107,2599
-1.1174691,2599
-1.11753,2599
-1.1171945,2599
-1.1190169,2599
-1.1171789,2599
-1.1181405,2599
-1.1231506,2599
-1.1189276,2599
-1.1210542,2599
-1.1220154,2599
-1.1237823,2599
-1.1209666,2599
-1.1185954,2599
-1.1180694,2599
-1.1190627,2599
-1.120162,2599
-1.1180311,2599
-1.1176748,2599
-1.1234407,2599
-1.1128297,2599
-1.1173295,2599
-1.1152004,2599
-1.1189337,2599
-1.1150935,2599
-1.1247295,2599
-1.1227745,2599
-1.119648,2599
-1.1237311,2599
-1.1124969,2599
-1.119079,2599
-1.1211269,2599
-1.1192584,2599
-1.1205018,2599
-1.119842,2599
-1.1203324,2599
-1.1146221,2599
-1.1228663,2599
-1.1254054,2599
-1.1206268,2599
-1.1206301,2599
-1.1182885,2599
-1.1237586,2599
-1.1246241,2599
-1.1236093,2599
-1.1281145,2599
-1.1139884,2599
-1.1230575,2599
-1.1129673,2599
-1.1198928,2599
-1.1219343,2599
-1.1180406,2599
-1.1191,2599
-1.1165478,2599
-1.1143383,2599
-1.1088078,2599
-1.1217319,2599
-1.122333,2599
-1.1240002,2599
-1.1222992,2599
-1.1184611,2599
-1.1254792,2599
-1.1238072,2599
-1.1203797,2599
-1.1256493,2599
-1.1198983,2599
-1.1223747,2599
-1.1230963,2599
-1.1158406,2599
-1.1228993,2599
-1.1223733,2599
-1.1175066,2599
-1.1154479,2599
-1.119622,2599
-1.1201229,2599
-1.1126034,2599
-1.1171124,2599
-1.1134331,2599
-1.1211717,2599
-1.118412,2599
-1.1194358,2599
-1.1187372,2599
-1.117257,2599
-1.1166552,2599
-1.1189511,2599
-1.1187865,2599
-1.1256182,2599
-1.1243174,2599
-1.120855,2599
-1.1163131,2599
-1.119645,2599
-1.1108598,2599
-1.1246997,2599
-1.1126288,2599
-1.1148264,2599
-1.1234629,2599
-1.1193105,2599
-1.1155037,2599
-1.1182575,2599
-1.1134973,2599
-1.1185921,2599
-1.1243707,2599
-1.1184037,2599
-1.1181301,2599
-1.1215081,2599
-1.1212217,2599
-1.1142727,2599
-1.1217434,2599
-1.1185526,2599
-1.1215789,2599
-1.1182761,2599
-1.128273,2599
-1.1251727,2599
-1.128097,2599
-1.1170863,2599
-1.1168565,2599
-1.1241548,2599
-1.1217206,2599
-1.1198661,2599
-1.1157533,2599
-1.1233425,2599
-1.1206754,2599
-1.1231792,2599
-1.116691,2599
-1.1199918,2599
-1.1220949,2599
-1.1245774,2599
-1.120412,2599
-1.1193439,2599
-1.1207316,2599
-1.1241515,2599
-1.1163485,2599
-1.1225352,2599
-1.1176219,2599
-1.1279978,2599
-1.1206412,2599
-1.11971,2599
-1.1158457,2599
-1.1150584,2599
-1.1200097,2599
-1.1221945,2599
-1.1169696,2599
-1.1249156,2599
-1.1197261,2599
-1.123312,2599
-1.1250312,2599
-1.127355,2599
-1.1186783,2599
-1.1208931,2599
-1.1153874,2599
-1.1231931,2599
-1.125453,2599
-1.1158049,2599
-1.1155517,2599
-1.1231939,2599
-1.1193599,2599
-1.1109946,2599
-1.1176901,2599
-1.1168443,2599
-1.1251247,2599
-1.123018,2599
-1.1229697,2599
-1.1172559,2599
-1.1209477,2599
-1.1245439,2599
-1.1112716,2599
-1.1218517,2599
-1.1222848,2599
-1.1246078,2599
-1.124792,2599
-1.1396593,2699
-1.1164728,2699
-1.1073294,2699
-1.1191262,2699
-1.1180738,2699
-1.1314191,2699
-1.113561,2699
-1.1109638,2699
-1.1069891,2699
-1.1135244,2699
-1.1154613,2699
-1.118198,2699
-1.1290749,2699
-1.1201009,2699
-1.1131052,2699
-1.1174072,2699
-1.1212171,2699
-1.1259553,2699
-1.0952363,2699
-1.1110995,2699
-1.118045,2699
-1.1326371,2699
-1.1144557,2699
-1.1162934,2699
-1.1207535,2699
-1.1150262,2699
-1.111369,2699
-1.1264194,2699
-1.112482,2699
-1.0968671,2699
-1.1014054,2699
-1.1286843,2699
-1.1056,2699
-1.1246012,2699
-1.1181896,2699
-1.1109222,2699
-1.1277223,2699
-1.1066616,2699
-1.107599,2699
-1.1249542,2699
-1.1194632,2699
-1.1214651,2699
-1.1194718,2699
-1.1201422,2699
-1.1185851,2699
-1.1086898,2699
-1.1127367,2699
-1.1121794,2699
-1.1115458,2699
-1.1245427,2699
-1.1223179,2699
-1.1292834,2699
-1.1172954,2699
-1.0985122,2699
-1.1117071,2699
-1.1118555,2699
-1.1307825,2699
-1.1005982,2699
-1.1081529,2699
-1.1127363,2699
-1.1327616,2699
-1.117576,2699
-1.1247365,2699
-1.1109285,2699
-1.101802,2699
-1.1076391,2699
-1.10685,2699
-1.1288853,2699
-1.1162965,2699
-1.1203902,2699
-1.1302627,2699
-1.1094168,2699
-1.1104437,2699
-1.1078426,2699
-1.1193587,2699
-1.1147313,2699
-1.1166325,2699
-1.1305234,2699
-1.0971727,2699
-1.1075646,2699
-1.1271989,2699
-1.1136348,2699
-1.1010181,2699
-1.1223892,2699
-1.1104307,2699
-1.1114674,2699
-1.1237912,2699
-1.1014137,2699
-1.1103972,2699
-1.1159161,2699
-1.1095965,2699
-1.1077344,2699
-1.1115828,2699
-1.1077425,2699
-1.0987798,2699
-1.1137475,2699
-1.1181916,2699
-1.1017876,2699
-1.1084318,2699
-1.1091979,2699
-1.1139135,2699
-1.1170243,2699
-1.115183,2699
-1.1178806,2699
-1.121504,2699
-1.1007284,2699
-1.1181139,2699
-1.1065269,2699
-1.1272912,2699
-1.1258259,2699
-1.1183891,2699
-1.1142294,2699
-1.1083775,2699
-1.1105218,2699
-1.1137775,2699
-1.1115717,2699
-1.1146195,2699
-1.1152291,2699
-1.1031644,2699
-1.106554,2699
-1.1180632,2699
-1.1073892,2699
-1.1167107,2699
-1.1219316,2699
-1.1125599,2699
-1.1259036,2699
-1.1121073,2699
-1.1186982,2699
-1.1273518,2699
-1.1131041,2699
-1.1096116,2699
-1.1062624,2699
-1.1351149,2699
-1.125711,2699
-1.1075164,2699
-1.1141284,2699
-1.1535616,2699
-1.1273668,2699
-1.1142404,2699
-1.0989401,2699
-1.1327287,2699
-1.1150026,2699
-1.1119843,2699
-1.112345,2699
-1.0978194,2699
-1.108352,2699
-1.1125785,2699
-1.1329541,2699
-1.1092345,2699
-1.1318097,2699
-1.1165864,2699
-1.1195257,2699
-1.1069871,2699
-1.1317751,2699
-1.1059284,2699
-1.1198001,2699
-1.1229922,2699
-1.1092509,2699
-1.1135589,2699
-1.1232425,2699
-1.1150011,2699
-1.1099281,2699
-1.1070672,2699
-1.1290603,2699
-1.1251012,2699
-1.1185132,2699
-1.1290829,2699
-1.1090127,2699
-1.1182237,2699
-1.1148561,2699
-1.1209695,2699
-1.1096278,2699
-1.1206145,2699
-1.1307483,2699
-1.0995529,2699
-1.1201478,2699
-1.1332606,2699
-1.101531,2699
-1.1301063,2699
-1.1179384,2699
-1.125792,2699
-1.1344936,2699
-1.1252503,2699
-1.1176137,2699
-1.1044376,2699
-1.1208481,2699
-1.117878,2699
-1.1179438,2699
-1.1045454,2699
-1.1217984,2699
-1.1169184,2699
-1.1241785,2699
-1.1099098,2699
-1.1246164,2699
-1.1026576,2699
-1.1215283,2699
-1.1037457,2699
-1.1211327,2699
-1.1144425,2699
-1.1272639,2699
-1.1042658,2699
-1.119952,2699
-1.1059183,2699
-1.1106337,2699
-1.1069735,2699
-1.1118761,2699
-1.1188688,2699
-1.105966,2699
-1.1096182,2699
-1.1040964,2699
-1.1334128,2699
-1.1112552,2699
-1.1226933,2699
-1.1109885,2699
-1.1303216,2699
-1.1014174,2699
-1.1195465,2699
-1.1184173,2699
-1.1205567,2699
-1.127063,2699
-1.1131634,2699
-1.1183547,2699
-1.1087587,2699
-1.1054922,2699
-1.1229128,2699
-1.119092,2699
-1.1145444,2699
-1.1104509,2699
-1.1053516,2699
-1.0997753,2699
-1.1057935,2699
-1.1089433,2699
-1.1107581,2699
-1.1248168,2699
-1.1253314,2699
-1.1198496,2699
-1.1065644,2699
-1.1265446,2699
-1.120951,2699
-1.1212716,2699
-1.1094832,2699
-1.1009843,2699
-1.1243311,2699
-1.1081456,2699
-1.1255007,2699
-1.1114353,2699
-1.1010324,2699
-1.1207458,2699
-1.1215814,2699
-1.106247,2699
-1.1319662,2699
-1.1155348,2699
-1.1204859,2699
-1.1016697,2699
-1.1255456,2699
-1.105108,2699
-1.1259668,2699
-1.1107335,2699
-1.1330518,2699
-1.1200153,2699
-1.1129447,2699
-1.1025804,2699
-1.1329368,2699
-1.1283042,2699
-1.1232733,2699
-1.1044548,2699
-1.1146457,2699
-1.1178391,2699
-1.1143289,2699
-1.1049472,2699
-1.1135557,2699
-1.120317,2699
-1.1307386,2699
-1.1105726,2699
-1.110884,2699
-1.1132702,2699
-1.129581,2699
-1.10767,2699
-1.1052281,2699
-1.1159346,2699
-1.1013253,2699
-1.1220762,2699
-1.1287818,2699
-1.112688,2699
-1.1190517,2699
-1.1046913,2699
-1.1204271,2699
-1.0914866,2699
-1.1227409,2699
-1.1176063,2699
-1.1201906,2699
-1.1018796,2699
-1.1090666,2699
-1.0973743,2699
-1.1128535,2699
-1.1087048,2699
-1.1133671,2699
-1.1092744,2699
-1.1222136,2699
-1.1104386,2699
-1.1097404,2699
-1.1126108,2699
-1.1052697,2699
-1.1186424,2699
-1.1141053,2699
-1.1230665,2699
-1.1053512,2699
-1.1095556,2699
-1.1065689,2699
-1.1179411,2699
-1.1200701,2699
-1.1155696,2699
-1.1165167,2699
-1.1180167,2699
-1.1091489,2699
-1.0971338,2699
-1.1090157,2699
-1.1123981,2699
-1.1051253,2699
-1.1013677,2699
-1.1118355,2699
-1.1111006,2699
-1.1172663,2699
-1.1049204,2699
-1.1217903,2699
-1.1162432,2699
-1.1185784,2699
-1.1064074,2699
-1.1140416,2699
-1.1127363,2699
-1.1171149,2699
-1.1058615,2699
-1.1204,2699
-1.103801,2699
-1.1147922,2699
-1.1109722,2699
-1.0907257,2699
-1.1234466,2699
-1.1000034,2699
-1.1173066,2699
-1.1173221,2699
-1.0933541,2699
-1.1040387,2699
-1.1252948,2699
-1.1161337,2699
-1.1130348,2699
-1.0959402,2699
-1.1125479,2699
-1.1167293,2699
-1.0966519,2699
-1.1121386,2699
-1.1043478,2699
-1.1177449,2699
-1.108002,2699
-1.1049147,2699
-1.108116,2699
-1.093134,2699
-1.1252174,2699
-1.1312659,2699
-1.1189593,2699
-1.1067148,2699
-1.1231883,2699
-1.1196657,2699
-1.110636,2699
-1.1216507,2699
-1.1008765,2699
-1.1116582,2699
-1.1110983,2699
-1.1182395,2699
-1.113876,2699
-1.125724,2699
-1.1122881,2699
-1.1215721,2699
-1.1277008,2699
-1.1259881,2699
-1.123841,2699
-1.1110935,2699
-1.1285542,2699
-1.0950094,2699
-1.0963392,2699
-1.1080728,2699
-1.1307359,2699
-1.1077566,2699
-1.1038983,2699
-1.1083342,2699
-1.101571,2699
-1.1070735,2699
-1.1056343,2699
-1.1280861,2699
-1.1267415,2699
-1.1027554,2699
-1.1190693,2699
-1.1143287,2699
-1.1203839,2699
-1.1124439,2699
-1.1212792,2699
-1.1213934,2699
-1.1108152,2699
-1.1145265,2699
-1.116064,2699
-1.096941,2699
-1.1254733,2699
-1.1135936,2699
-1.1151136,2699
-1.1151063,2699
-1.1210351,2699
-1.1186104,2699
-1.1058636,2699
-1.1209499,2699
-1.1252323,2699
-1.1157386,2699
-1.1141262,2699
-1.1259857,2699
-1.1151631,2699
-1.1221426,2699
-1.1091294,2699
-1.1234851,2699
-1.109364,2699
-1.125232,2699
-1.1082962,2699
-1.1096964,2699
-1.1314964,2699
-1.1260993,2699
-1.1148633,2699
-1.1339588,2699
-1.1191437,2699
-1.1180677,2699
-1.1167455,2699
-1.1158347,2699
-1.1151414,2699
-1.107261,2699
-1.1066843,2699
-1.1093842,2699
-1.1070774,2699
-1.1203853,2699
-1.1082712,2699
-1.1062541,2699
-1.11913,2699
-1.1215117,2699
-1.1182915,2699
-1.1040059,2699
-1.1148337,2699
-1.1112504,2699
-1.1129904,2699
-1.1169369,2699
-1.1054261,2699
-1.1174898,2699
-1.1311437,2699
-1.1077724,2699
-1.1191934,2699
-1.1080433,2699
-1.1347324,2699
-1.1146497,2699
-1.1031451,2699
-1.1336133,2699
-1.1135117,2699
-1.1155307,2699
-1.1131617,2699
-1.1209089,2699
-1.1182925,2699
-1.1120864,2699
-1.1221313,2699
-1.1118453,2699
-1.1140507,2699
-1.1317229,2699
-1.1332929,2699
-1.1091219,2699
-1.1197673,2699
-1.1014612,2699
-1.133876,2699
-1.1202973,2699
-1.1163684,2699
-1.1189985,2699
-1.1138272,2699
-1.1068907,2699
-1.1097665,2699
-1.1154392,2699
-1.1197672,2699
-1.0927386,2699
-1.1227642,2699
-1.1328233,2699
-1.122515,2699
-1.1221752,2699
-1.1236975,2699
-1.1208237,2699
-1.1047528,2699
-1.1227131,2699
-1.0913491,2699
-1.1086218,2699
-1.1142702,2699
-1.1283383,2699
-1.1005942,2699
-1.1093278,2699
-1.126079,2699
-1.1219574,2699
-1.1161463,2699
-1.1196758,2699
-1.1211991,2699
-1.1032828,2699
-1.0955164,2699
-1.114283,2799
-1.1133304,2799
-1.1065047,2799
-1.12414,2799
-1.1065658,2799
-1.1175443,2799
-1.132069,2799
-1.1134465,2799
-1.1121495,2799
-1.1110536,2799
-1.115856,2799
-1.1084585,2799
-1.1228037,2799
-1.1056483,2799
-1.1139364,2799
-1.1058103,2799
-1.1105975,2799
-1.117723,2799
-1.1067145,2799
-1.1174897,2799
-1.1086483,2799
-1.1108292,2799
-1.1194715,2799
-1.1200552,2799
-1.1181785,2799
-1.1081312,2799
-1.11228,2799
-1.1212319,2799
-1.1135757,2799
-1.1124877,2799
-1.1192237,2799
-1.1226707,2799
-1.1134943,2799
-1.1149052,2799
-1.1144662,2799
-1.1104,2799
-1.1230363,2799
-1.1142132,2799
-1.1055868,2799
-1.1093682,2799
-1.1137984,2799
-1.1108803,2799
-1.1105529,2799
-1.1189995,2799
-1.1203978,2799
-1.114323,2799
-1.1099677,2799
-1.1256701,2799
-1.1110904,2799
-1.117022,2799
-1.1150227,2799
-1.1096987,2799
-1.1159058,2799
-1.1158725,2799
-1.1179826,2799
-1.1203048,2799
-1.1180623,2799
-1.1178442,2799
-1.1175869,2799
-1.109869,2799
-1.1132271,2799
-1.1165967,2799
-1.1145862,2799
-1.1105965,2799
-1.1061314,2799
-1.1272035,2799
-1.1158324,2799
-1.1147019,2799
-1.1095148,2799
-1.120258,2799
-1.1098042,2799
-1.1122179,2799
-1.1123725,2799
-1.1162325,2799
-1.1181278,2799
-1.1142664,2799
-1.1272703,2799
-1.1134584,2799
-1.1201717,2799
-1.1171899,2799
-1.1116917,2799
-1.1091766,2799
-1.1191727,2799
-1.1159078,2799
-1.1185799,2799
-1.121396,2799
-1.1077013,2799
-1.1259385,2799
-1.1129998,2799
-1.122634,2799
-1.123143,2799
-1.1114576,2799
-1.1275698,2799
-1.1210632,2799
-1.1076115,2799
-1.1160295,2799
-1.1291262,2799
-1.1100229,2799
-1.1134152,2799
-1.1192434,2799
-1.1184835,2799
-1.1100583,2799
-1.1162485,2799
-1.1109177,2799
-1.1218381,2799
-1.113522,2799
-1.1119167,2799
-1.1131234,2799
-1.1129905,2799
-1.1184652,2799
-1.1137258,2799
-1.1088893,2799
-1.115907,2799
-1.1152489,2799
-1.1090941,2799
-1.1185426,2799
-1.115355,2799
-1.1091757,2799
-1.1158377,2799
-1.1201768,2799
-1.1177111,2799
-1.1135038,2799
-1.1144148,2799
-1.1155733,2799
-1.1193056,2799
-1.1098328,2799
-1.1138475,2799
-1.1116992,2799
-1.1138152,2799
-1.1134977,2799
-1.1128068,2799
-1.1073849,2799
-1.1164614,2799
-1.1110501,2799
-1.1162165,2799
-1.1130017,2799
-1.1154438,2799
-1.1160108,2799
-1.1152116,2799
-1.1166111,2799
-1.1058617,2799
-1.1090983,2799
-1.1142434,2799
-1.1196799,2799
-1.1200097,2799
-1.1182663,2799
-1.1211592,2799
-1.1117038,2799
-1.1194509,2799
-1.118194,2799
-1.1177088,2799
-1.115174,2799
-1.1170259,2799
-1.1167763,2799
-1.1203572,2799
-1.1125499,2799
-1.1139467,2799
-1.111585,2799
-1.1173282,2799
-1.1095716,2799
-1.1106814,2799
-1.1206127,2799
-1.1204672,2799
-1.1142615,2799
-1.1255808,2799
-1.112408,2799
-1.1078075,2799
-1.1137425,2799
-1.1097145,2799
-1.114381,2799
-1.1047353,2799
-1.1143414,2799
-1.1256303,2799
-1.1266428,2799
-1.1153313,2799
-1.1196404,2799
-1.1029713,2799
-1.1114156,2799
-1.10573,2799
-1.1087695,2799
-1.112204,2799
-1.1169317,2799
-1.1140294,2799
-1.1174577,2799
-1.1089697,2799
-1.1039865,2799
-1.1166116,2799
-1.1114708,2799
-1.1170975,2799
-1.112881,2799
-1.1130539,2799
-1.1104811,2799
-1.1117679,2799
-1.1140273,2799
-1.115373,2799
-1.1196433,2799
-1.112984,2799
-1.1128384,2799
-1.1166992,2799
-1.1156619,2799
-1.1127071,2799
-1.1211247,2799
-1.1200802,2799
-1.1139491,2799
-1.1061653,2799
-1.1087941,2799
-1.1102735,2799
-1.1201576,2799
-1.1163319,2799
-1.1066818,2799
-1.1175294,2799
-1.1105847,2799
-1.1174283,2799
-1.1178448,2799
-1.1103318,2799
-1.1179483,2799
-1.1219372,2799
-1.12289,2799
-1.1107793,2799
-1.1061195,2799
-1.1214315,2799
-1.1083717,2799
-1.1211772,2799
-1.1191578,2799
-1.1249907,2799
-1.1185534,2799
-1.1158931,2799
-1.1174542,2799
-1.115494,2799
-1.1001718,2799
-1.1103837,2799
-1.1212282,2799
-1.1116769,2799
-1.1169379,2799
-1.12141,2799
-1.1242983,2799
-1.1087738,2799
-1.103677,2799
-1.1138484,2799
-1.1159172,2799
-1.1125194,2799
-1.1108389,2799
-1.1106577,2799
-1.1208122,2799
-1.1080583,2799
-1.1149006,2799
-1.112694,2799
-1.1207118,2799
-1.1169826,2799
-1.1102278,2799
-1.1157848,2799
-1.1249334,2799
-1.1110069,2799
-1.1304084,2799
-1.1163579,2799
-1.118021,2799
-1.1061822,2799
-1.1194504,2799
-1.1230091,2799
-1.1186309,2799
-1.1116297,2799
-1.1164432,2799
-1.1111165,2799
-1.1014475,2799
-1.119306,2799
-1.1185699,2799
-1.1079473,2799
-1.1235111,2799
-1.1184958,2799
-1.1138256,2799
-1.1084359,2799
-1.1108242,2799
-1.1060151,2799
-1.1128464,2799
-1.1162169,2799
-1.1143601,2799
-1.1150588,2799
-1.1093516,2799
-1.1184192,2799
-1.1128249,2799
-1.1120034,2799
-1.1103284,2799
-1.1077788,2799
-1.128341,2799
-1.1045573,2799
-1.1122367,2799
-1.1136748,2799
-1.1101872,2799
-1.1080005,2799
-1.1223061,2799
-1.1171985,2799
-1.1179607,2799
-1.115706,2799
-1.1160623,2799
-1.1039656,2799
-1.1188854,2799
-1.1195164,2799
-1.1169877,2799
-1.116601,2799
-1.1205039,2799
-1.1177974,2799
-1.1181709,2799
-1.1198072,2799
-1.1193634,2799
-1.1094328,2799
-1.1178744,2799
-1.1155791,2799
-1.1107807,2799
-1.1144358,2799
-1.1133075,2799
-1.1151371,2799
-1.1130259,2799
-1.1192899,2799
-1.1135654,2799
-1.1134496,2799
-1.1223915,2799
-1.1168665,2799
-1.114242,2799
-1.1221297,2799
-1.1130587,2799
-1.1137867,2799
-1.1190788,2799
-1.1097294,2799
-1.1165977,2799
-1.1086472,2799
-1.112423,2799
-1.1041625,2799
-1.1001691,2799
-1.1125766,2799
-1.1176013,2799
-1.1116556,2799
-1.1125951,2799
-1.1174133,2799
-1.1094475,2799
-1.1122487,2799
-1.1142931,2799
-1.1174836,2799
-1.1203389,2799
-1.1204437,2799
-1.1106243,2799
-1.1144744,2799
-1.1125586,2799
-1.1113362,2799
-1.1170833,2799
-1.1125835,2799
-1.1248629,2799
-1.1040485,2799
-1.113453,2799
-1.1138471,2799
-1.1083721,2799
-1.1178137,2799
-1.1195076,2799
-1.1200829,2799
-1.1167026,2799
-1.1117103,2799
-1.108681,2799
-1.1009207,2799
-1.1186814,2799
-1.1112696,2799
-1.1095223,2799
-1.1143795,2799
-1.1010484,2799
-1.1065713,2799
-1.1216097,2799
-1.1155881,2799
-1.1159227,2799
-1.116981,2799
-1.1228985,2799
-1.1173,2799
-1.1187048,2799
-1.1127121,2799
-1.1192783,2799
-1.1129507,2799
-1.1143533,2799
-1.1111981,2799
-1.1169171,2799
-1.1198025,2799
-1.1135632,2799
-1.1156135,2799
-1.1184624,2799
-1.1025879,2799
-1.119732,2799
-1.1233612,2799
-1.1055224,2799
-1.1094098,2799
-1.1202233,2799
-1.1112614,2799
-1.1173363,2799
-1.1150371,2799
-1.1140995,2799
-1.1122613,2799
-1.1149625,2799
-1.1176908,2799
-1.1194725,2799
-1.1008743,2799
-1.1170015,2799
-1.11215,2799
-1.1065341,2799
-1.1113396,2799
-1.1079735,2799
-1.113777,2799
-1.1262655,2799
-1.1135902,2799
-1.1074663,2799
-1.1245167,2799
-1.1082823,2799
-1.1114655,2799
-1.1194326,2799
-1.1108767,2799
-1.1111168,2799
-1.1091964,2799
-1.109197,2799
-1.1149155,2799
-1.1091431,2799
-1.1210144,2799
-1.1078949,2799
-1.1153146,2799
-1.1099572,2799
-1.1177498,2799
-1.1105131,2799
-1.1169091,2799
-1.1190763,2799
-1.1099823,2799
-1.1100503,2799
-1.1153864,2799
-1.1114476,2799
-1.1189908,2799
-1.1137041,2799
-1.1199517,2799
-1.1252396,2799
-1.1201425,2799
-1.1133384,2799
-1.1076127,2799
-1.1154842,2799
-1.1100639,2799
-1.1172066,2799
-1.1090012,2799
-1.1131641,2799
-1.1231495,2799
-1.1178423,2799
-1.1168051,2799
-1.1264529,2799
-1.1111907,2799
-1.1126121,2799
-1.1138573,2799
-1.114427,2799
-1.1125247,2799
-1.1156883,2799
-1.1151351,2799
-1.1033185,2799
-1.1150775,2799
-1.110976,2799
-1.1127603,2799
-1.1228105,2799
-1.1272792,2799
-1.1218882,2799
-1.119963,2799
-1.1101949,2799
-1.1081322,2799
-1.1103954,2799
-1.1149046,2799
-1.1073023,2799
-1.1056762,2799
-1.1180797,2799
-1.1222112,2799
-1.1180186,2799
-1.1031338,2799
-1.1094483,2799
-1.1164516,2799
-1.1098747,2799
-1.1137948,2799
-1.1110919,2799
-1.1200358,2799
-1.1194961,2799
-1.1130033,2799
-1.1099141,2799
-1.1185578,2799
-1.1185029,2799
-1.1115764,2799
-1.114259,2799
-1.1217979,2799
-1.1203287,2799
-1.1076958,2799
-1.1145489,2799
-1.1058409,2799
-1.1317501,2799
-1.1071187,2799
-1.1069976,2799
-1.1120335,2799
-1.1113095,2799
-1.1177598,2799
-1.1084738,2799
-1.1107928,2799
-1.1180785,2799
-1.1105237,2799
-1.116879,2799
-1.1172676,2799
-1.1100904,2799
-1.1165942,2799
-1.1043074,2799
-1.1116258,2899
-1.1200821,2899
-1.1128105,2899
-1.1182346,2899
-1.1278154,2899
-1.1213168,2899
-1.1109949,2899
-1.1132444,2899
-1.1286515,2899
-1.1262698,2899
-1.121154,2899
-1.1123971,2899
-1.1223751,2899
-1.120377,2899
-1.1187649,2899
-1.12181,2899
-1.1176249,2899
-1.1200634,2899
-1.1172267,2899
-1.1214038,2899
-1.1180059,2899
-1.1192737,2899
-1.1096759,2899
-1.1137102,2899
-1.1173105,2899
-1.1313037,2899
-1.1140677,2899
-1.1125985,2899
-1.1080469,2899
-1.1059798,2899
-1.1119168,2899
-1.1063569,2899
-1.1183373,2899
-1.1090478,2899
-1.1291162,2899
-1.1092091,2899
-1.1132833,2899
-1.1159548,2899
-1.1172415,2899
-1.1236275,2899
-1.1203566,2899
-1.1232759,2899
-1.1176064,2899
-1.1066577,2899
-1.1232438,2899
-1.109106,2899
-1.122988,2899
-1.1246169,2899
-1.1262596,2899
-1.1035525,2899
-1.1178946,2899
-1.1207433,2899
-1.1100265,2899
-1.105831,2899
-1.129047,2899
-1.118152,2899
-1.1366771,2899
-1.1095302,2899
-1.1079181,2899
-1.1148832,2899
-1.1208569,2899
-1.0963974,2899
-1.1174759,2899
-1.1141917,2899
-1.1114049,2899
-1.1139858,2899
-1.1202383,2899
-1.1130782,2899
-1.1088264,2899
-1.107962,2899
-1.1259594,2899
-1.1164631,2899
-1.1217355,2899
-1.1099222,2899
-1.1197454,2899
-1.1110234,2899
-1.1115385,2899
-1.1180328,2899
-1.1274551,2899
-1.1259825,2899
-1.1233249,2899
-1.1210079,2899
-1.1107688,2899
-1.1172544,2899
-1.1116887,2899
-1.1147674,2899
-1.1242921,2899
-1.1140504,2899
-1.1114808,2899
-1.1119545,2899
-1.119543,2899
-1.110306,2899
-1.1011806,2899
-1.1106371,2899
-1.114708,2899
-1.1154138,2899
-1.1033608,2899
-1.1070788,2899
-1.1159518,2899
-1.1155659,2899
-1.1281887,2899
